timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 16:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,16,3424.713651791842,3424.713651791842,223.44518447838257,1430.5449158927254,35.854074733530894,229.54562410385097,265.39969883738183,426.6176011687989,426.09619549779245,194.2480794481243,4150.414893607428,1348.884840422414,0.5267280311479768,0.7579716773641807,1,1
2026-07-15 17:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,17,3363.1134382289797,3363.1134382289797,226.53635654113305,740.504538215243,20.895096597260363,68.30212197708629,89.19721857434665,424.79941935061703,428.8234682250652,133.41892852763397,3873.2949691890744,1258.8208649864491,0.4928884380227886,0.7516420600166719,1,1
2026-07-15 18:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,18,3319.651660301603,3319.651660301603,300.7731623655931,3.503824504569092e-13,39.047692773413736,4.5488188410929695e-14,39.04769277341378,422.9812375324352,431.5507409523379,170.86091592689786,4067.8765087055403,1322.0598653293007,0.5140701013458072,0.7453124426691631,1,1
2026-07-15 19:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,19,3326.813619056257,3326.813619056257,320.5350279279999,0.0,43.11689836906086,0.0,43.11689836906086,421.1630557142534,434.2780136796106,177.75064717874557,4115.80721871441,1337.6373460821833,0.5181457908366252,0.7389828253216543,1,1
2026-07-15 20:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,20,3228.77222436614,3228.77222436614,334.34277826250116,0.0,45.20677216218884,0.0,45.20677216218884,419.34487389607153,437.00528640688333,180.9295009423113,4145.925716779526,1347.425857953346,0.5201437884901278,0.7326532079741455,1,1
2026-07-15 21:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,21,3175.3880868441365,3175.3880868441365,425.3543174022393,0.0,60.338593008497256,0.0,60.338593008497256,417.5266920778898,439.7325591341561,189.63311185068568,4202.563049139723,1365.83299097041,0.5252350552852729,0.7263235906266365,1,1
2026-07-15 22:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,22,2963.931319985605,2963.931319985605,386.46454814460935,0.0,66.26311374157251,0.0,66.26311374157251,415.70851025970796,442.45983186142877,219.66157078257334,4361.559652012784,1417.5068869041547,0.5422659408930446,0.7199939732791278,1,1
2026-07-15 23:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾害持续,23,2798.726525097335,2798.726525097335,420.47810226565525,0.0,69.06990336452392,0.0,69.06990336452392,413.89032844152615,445.1871045887015,215.5125537981735,4356.504370487664,1415.863920408491,0.5401611199312664,0.7136643559316189,1,1
2026-07-16 00:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,24,2610.087654229826,2610.087654229826,505.0322650648727,0.0,196.57978479121687,0.0,196.57978479121687,423.89032844152615,445.1871045887015,220.1348217701433,4467.85125675312,1452.0516584447637,0.5931490923085738,0.6092256696977235,0,1
2026-07-16 01:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,25,2562.910896611166,2562.910896611166,494.8326453888781,0.0,206.28218963958417,0.0,206.28218963958417,430.70851025970796,450.64165004324695,260.99447374633314,4620.748495329739,1501.7432609821653,0.6164988252637977,0.5585887309176529,0,1
2026-07-16 02:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,26,2531.879507881005,2531.879507881005,578.0154868069956,0.0,269.9081965837569,0.0,269.9081965837569,437.5266920778897,456.09619549779245,322.70776240315456,4873.743189973392,1583.9665367413525,0.6515243494157144,0.5079517921375825,0,1
2026-07-16 03:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,27,2588.595930333162,2588.595930333162,491.65779812432555,0.0,257.21010121922683,0.0,257.21010121922683,444.3448738960716,461.5507409523379,390.0937526692306,5153.966852341466,1675.0392270109762,0.6897259756799458,0.45731485335751193,0,1
2026-07-16 04:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,28,2595.7311136731487,2595.7311136731487,552.409604711436,0.0,312.8802883436724,0.0,312.8802883436724,451.1630557142534,467.00528640688333,445.4536086736137,5376.465070253414,1747.3511478323594,0.7211942616307665,0.40667791457744146,0,1
2026-07-16 05:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,29,2713.347307804252,2713.347307804252,519.900441468461,0.0,332.5590858833481,0.0,332.5590858833481,457.9812375324353,472.4598318614288,528.6983773873188,5732.810869170107,1863.1635324802849,0.7682750962855952,0.35604097579737093,0,1
2026-07-16 06:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,30,2830.5977618493134,2830.5977618493134,533.0227952659529,0.0,365.2937294326917,0.0,365.2937294326917,464.79941935061703,477.91437731597426,586.3080373261629,5966.108145967469,1938.9851474394272,0.801003030199721,0.3054040370173004,0,1
2026-07-16 07:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,31,2938.345205174624,2938.345205174624,576.676289370562,740.5045382152421,430.6166534782119,552.9507489890461,983.567402467258,471.61760116879884,483.3689227705197,658.5280813112455,6269.535266186775,2037.5989615107017,0.8419112060562899,0.2547670982372298,0,1
2026-07-16 08:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,32,3077.6511229746466,3077.6511229746466,587.1123979814603,1430.5449158927254,463.7168685513054,1129.8821333027154,1593.5990018540208,478.4357829869807,488.8234682250652,713.7593672920216,6491.416347985408,2109.710313095258,0.873307506637231,0.20413015945715932,0,1
2026-07-16 09:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,33,3107.839357959474,3107.839357959474,526.0186592412083,2023.0960216393705,445.1718631631846,1712.154900760353,2157.3267639235373,485.2539648051625,494.2780136796106,781.4109667578359,6772.914934512226,2201.1973537164736,0.9116578454547482,0.15349322067708882,0,1
2026-07-16 10:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,34,3145.863278138381,3145.863278138381,495.5032356917132,2477.7764768355464,444.436683656446,2222.416890314486,2666.853573970932,492.0721466233443,499.7325591341561,843.6366042409071,7028.368903521877,2284.21989364461,0.9469702297839457,0.10285628189701834,0,1
2026-07-16 11:00:00,lankao_mc_095,lankao_mc_095,0.005,lankao_typical_event_001,灾后恢复,35,3162.0133613191942,3162.0133613191942,458.65056380798865,2763.6005598546135,438.55435319284476,2642.510773229564,3081.0651264224093,498.89032844152615,500.0,913.8572206188327,7322.198771226828,2379.714600648719,0.9846840996265989,0.05221934311694778,0,1
2026-07-15 00:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾前准备,0,2524.7958216437282,2524.7958216437282,459.1175028726884,0.0,441.93310398141193,0.0,441.93310398141193,499.92580219208736,499.9010695894498,903.1373120108913,7306.618065882046,2374.650871411665,0.9836082086717506,0.030074197807912633,0,1
2026-07-15 01:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾前准备,1,2463.5182485377186,2463.5182485377186,544.5699035868881,0.0,520.4009176478783,0.0,520.4009176478783,499.92580219208736,499.9010695894498,894.8225920915812,7257.791410269358,2358.7822083375413,0.9791128607761476,0.04009893041055018,0,1
2026-07-15 02:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾前准备,2,2455.58790200382,2455.58790200382,496.18452509563025,0.0,470.6546504927421,0.0,470.6546504927421,499.92580219208736,499.9010695894498,886.3982798947233,7208.43871172444,2342.742581310443,0.9745561530050939,0.05012366301318773,0,1
2026-07-15 03:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾前准备,3,2531.1453913169526,2531.1453913169526,479.9104771503147,0.0,447.7479649234939,0.0,447.7479649234939,499.92580219208736,499.9010695894498,870.084458037876,7121.216366811572,2314.395319213761,0.965582169300587,0.060148395615825266,0,1
2026-07-15 04:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾前准备,4,2601.6228719398314,2601.6228719398314,429.71658748489057,0.0,415.5319294237081,0.0,415.5319294237081,499.92580219208736,499.9010695894498,899.8122592686599,7254.993812719335,2357.872989133784,0.982386537149855,0.07017312821846282,0,1
2026-07-15 05:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾前准备,5,2739.241972784674,2739.241972784674,384.5163211288513,0.0,370.78804743896194,0.0,370.78804743896194,499.92580219208736,499.9010695894498,895.4532881076223,7225.154751146354,2348.175294122565,0.9801059826370804,0.08019786082110036,0,1
2026-07-15 06:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害冲击,6,2882.309554653048,2882.309554653048,405.16119370682327,0.0,217.950708102491,0.0,217.950708102491,489.92580219208736,489.9010695894498,824.5325454878542,6855.015186571469,2227.879935635727,0.8615980029199559,0.1804451868474758,1,1
2026-07-15 07:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害冲击,7,3010.723674681874,3010.723674681874,441.64180490310054,845.467986106527,184.2064869865355,352.64027510809353,536.8467620946291,479.92580219208736,475.9010695894498,662.1489451001423,6140.957904710451,1995.8113190308966,0.773640670805167,0.3207914432844014,1,1
2026-07-15 08:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害冲击,8,3179.355758912042,3179.355758912042,423.7819698755774,1633.3187261618032,133.92993751433838,516.1858938927352,650.1158314070735,469.92580219208736,461.9010695894498,518.1371896617151,5515.085478606,1792.4027805469498,0.6959695937360071,0.461137699721327,1,1
2026-07-15 09:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害冲击,9,3335.27555357496,3335.27555357496,394.15673578403147,2309.8614942159693,95.73129006624515,561.010381506711,656.7416715729562,459.9258021920874,447.90106958944983,400.03844802635945,5013.595518756294,1629.4185435957954,0.6328070143008686,0.6014839561582527,1,1
2026-07-15 10:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害冲击,10,3479.3857852788024,3479.3857852788024,384.07176131991326,2828.991018665921,56.22431190405326,414.1363396793715,470.36065158342467,449.92580219208736,433.9010695894498,260.27450315604807,4408.112583378797,1432.6365895981094,0.5575142537812864,0.7418302125951783,1,1
2026-07-15 11:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害冲击,11,3528.104764079351,3528.104764079351,408.993973336873,3155.3294803224967,22.646823032234256,174.71697141707716,197.3637944493114,439.92580219208736,419.9010695894498,125.58894242015198,3827.005891846497,1243.7769148501116,0.48506484157922347,0.8821764690321039,1,1
2026-07-15 12:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,12,3512.1428727074435,3512.1428727074435,340.55722211405623,3266.637452323607,26.866456712995642,257.70404505034924,284.5705017633449,429.92580219208736,409.9010695894498,100.9934854311697,3619.787698299382,1176.4310019472991,0.4708940338976399,0.9022259342373791,1,1
2026-07-15 13:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,13,3443.547234766197,3443.547234766197,380.06488271462894,3155.3294803224967,23.77901108428532,197.41527854731447,221.1942896315998,428.10762037390555,412.6283423167225,88.36549093017506,3574.033324694608,1161.5608305257474,0.4640418984716578,0.894935219617279,1,1
2026-07-15 14:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,14,3508.319140774348,3508.319140774348,308.15382652949603,2828.9910186659213,26.565718447390516,243.8852690504614,270.45098749785194,426.28943855572373,415.3556150439952,112.85745224697594,3706.454739015252,1204.5977901799567,0.4779729415385464,0.8876445049971791,1,1
2026-07-15 15:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,15,3450.434924741851,3450.434924741851,278.71071065248367,2309.8614942159697,29.78224142136752,246.82529246763158,276.6075338889991,424.4712567375419,418.08288777126796,134.56714994978998,3825.5212879887595,1243.2944185963468,0.49034621655238186,0.880353790377079,1,1
2026-07-15 16:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,16,3454.870468123217,3454.870468123217,331.92495462142006,1633.3187261618032,41.63744702122999,204.88734270344685,246.52478972467682,422.6530749193601,420.8101604985407,154.3610802464425,3935.392153412691,1279.0024498591247,0.5016468680925119,0.8730630757569788,1,1
2026-07-15 17:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,17,3488.8272449990723,3488.8272449990723,337.2451749799221,845.4679861065279,37.68778911133383,94.48265394060553,132.17044305193934,420.8348931011783,423.53743322581346,144.17902753834954,3901.378300413845,1267.9479476344995,0.4961641967120844,0.8657723611368789,1,1
2026-07-15 18:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,18,3445.4660647699548,3445.4660647699548,350.76300576294705,4.0004770999629694e-13,38.52489663141346,4.393791939865125e-14,38.52489663141351,419.0167112829964,426.26470595308615,144.92859466092693,3919.836222602216,1273.94677234572,0.49680205541181693,0.8584816465167788,1,1
2026-07-15 19:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,19,3419.7733769218044,3419.7733769218044,304.4173353422099,0.0,38.78595434320514,0.0,38.78595434320514,417.1985294648146,428.9919786803589,163.78782904305834,4025.2205476364475,1308.1966779818454,0.507579377880021,0.8511909318966788,1,1
2026-07-15 20:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,20,3244.6666996323675,3244.6666996323675,361.02702797282467,0.0,51.116750378666005,0.0,51.116750378666005,415.3803476466328,431.71925140763165,179.48728280975675,4115.4379257166,1337.517325857895,0.5165875634222226,0.8439002172765787,1,1
2026-07-15 21:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,21,3124.663823641124,3124.663823641124,437.4699633118733,0.0,62.32482655589884,0.0,62.32482655589884,413.562165828451,434.4465241349044,182.83705589079423,4146.37683650558,1347.5724718643135,0.5186812574903528,0.8366095026564787,1,1
2026-07-15 22:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,22,3012.4709689032843,3012.4709689032843,444.95496736217115,0.0,69.99018475989973,0.0,69.99018475989973,411.7439840102692,437.173796862177,199.14402730725456,4239.510299304589,1377.8408472739916,0.5280295875040224,0.8293187880363787,1,1
2026-07-15 23:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾害持续,23,2736.3701860113383,2736.3701860113383,507.3926893377567,0.0,73.53581249077179,0.0,73.53581249077179,409.92580219208736,439.9010695894498,190.1897985515093,4211.390001277012,1368.701750415029,0.5232343653351382,0.8220280734162786,1,1
2026-07-16 00:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,24,2553.65828175398,2553.65828175398,510.5604308320418,0.0,195.34301979805684,0.0,195.34301979805684,419.92580219208736,439.9010695894498,206.60665528971674,4379.350913620408,1423.2890469266326,0.582826037479276,0.7017312821846281,0,1
2026-07-16 01:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,25,2501.901411565769,2501.901411565769,457.4384556529283,0.0,195.26510363580155,0.0,195.26510363580155,426.7439840102692,445.3556150439952,262.91206744834,4606.387801072709,1497.0760353486305,0.6148237330669255,0.6434055652238277,0,1
2026-07-16 02:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,26,2418.3127406147614,2418.3127406147614,478.69141135393886,0.0,234.0792874649894,0.0,234.0792874649894,433.562165828451,450.8101604985407,335.81480535378483,4913.091852109753,1596.7548519356696,0.6561141440121494,0.5850798482630276,0,1
2026-07-16 03:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,27,2446.8778120980614,2446.8778120980614,515.9042750165976,0.0,264.62817751132116,0.0,264.62817751132116,440.3803476466328,456.26470595308615,373.2488140783224,5049.546003078443,1641.102451000494,0.6775458855909436,0.5267541313022273,0,1
2026-07-16 04:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,28,2585.455361933935,2585.455361933935,542.2999327391584,0.0,296.6740687947798,0.0,296.6740687947798,447.19852946481467,461.7192514076316,420.14100030381854,5231.399406051733,1700.2048069668133,0.7042731881931545,0.4684284143414271,0,1
2026-07-16 05:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,29,2646.7153886119418,2646.7153886119418,537.345054927597,0.0,330.1752210767741,0.0,330.1752210767741,454.0167112829965,467.1737968621771,497.9273908630382,5561.544989826896,1807.5021216937414,0.7482979187937895,0.4101026973806269,0,1
2026-07-16 06:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,30,2836.561808430597,2836.561808430597,518.0612284451056,0.0,345.6797222866668,0.0,345.6797222866668,460.83489310117824,472.6283423167225,562.1630159572845,5826.646899370188,1893.660242295311,0.78473567976666,0.35177698041982663,0,1
2026-07-16 07:00:00,lankao_mc_096,lankao_mc_096,0.005,lankao_typical_event_001,灾后恢复,31,2972.4796618670443,2972.4796618670443,546.0559492709552,845.467986106527,362.8335570799535,561.7815485864036,924.6151056663571,467.6530749193601,478.08288777126796,574.7655702445942,5843.910069040183,1899.2707724380593,0.7922644805030761,0.29345126345902633,0,1
